image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0035948,vidir_modern,data/processed/testset/images/ISIC_0035948.jpg,NV,NV,1,1,0.9747405052185059,True
ISIC_0035949,external,data/processed/testset/images/ISIC_0035949.jpg,BKL,BKL,4,4,0.5463760495185852,True
ISIC_0035950,external,data/processed/testset/images/ISIC_0035950.jpg,BKL,BKL,4,4,0.9318535327911377,True
ISIC_0035951,vidir_modern,data/processed/testset/images/ISIC_0035951.jpg,NV,NV,1,1,0.9899129867553711,True
ISIC_0035952,external,data/processed/testset/images/ISIC_0035952.jpg,VASC,VASC,6,6,0.6294677257537842,True
ISIC_0035953,vidir_modern,data/processed/testset/images/ISIC_0035953.jpg,BKL,MEL,4,0,0.9267941117286682,False
ISIC_0035954,external,data/processed/testset/images/ISIC_0035954.jpg,NV,NV,1,1,0.9851359724998474,True
ISIC_0035955,vidir_modern,data/processed/testset/images/ISIC_0035955.jpg,DF,DF,5,5,0.9997703433036804,True
ISIC_0035956,vidir_modern,data/processed/testset/images/ISIC_0035956.jpg,MEL,MEL,0,0,0.9998663663864136,True
ISIC_0035957,vidir_modern,data/processed/testset/images/ISIC_0035957.jpg,BCC,BCC,2,2,0.999427855014801,True
ISIC_0035958,vidir_modern,data/processed/testset/images/ISIC_0035958.jpg,NV,MEL,1,0,0.9888074994087219,False
ISIC_0035959,external,data/processed/testset/images/ISIC_0035959.jpg,BKL,BKL,4,4,0.9999327659606934,True
ISIC_0035960,vidir_modern,data/processed/testset/images/ISIC_0035960.jpg,BCC,BCC,2,2,0.9814608693122864,True
ISIC_0035961,vidir_modern,data/processed/testset/images/ISIC_0035961.jpg,NV,NV,1,1,0.9998810291290283,True
ISIC_0035962,vidir_modern,data/processed/testset/images/ISIC_0035962.jpg,NV,NV,1,1,0.8865066170692444,True
ISIC_0035963,vidir_modern,data/processed/testset/images/ISIC_0035963.jpg,NV,NV,1,1,0.9935436248779297,True
ISIC_0035964,vidir_modern,data/processed/testset/images/ISIC_0035964.jpg,MEL,MEL,0,0,0.9179800152778625,True
ISIC_0035965,external,data/processed/testset/images/ISIC_0035965.jpg,NV,NV,1,1,0.9453821182250977,True
ISIC_0035966,vidir_modern,data/processed/testset/images/ISIC_0035966.jpg,NV,NV,1,1,0.9988828301429749,True
ISIC_0035967,vidir_modern,data/processed/testset/images/ISIC_0035967.jpg,NV,MEL,1,0,0.5408485531806946,False
ISIC_0035968,vidir_modern,data/processed/testset/images/ISIC_0035968.jpg,MEL,MEL,0,0,0.8843161463737488,True
ISIC_0035969,vidir_modern,data/processed/testset/images/ISIC_0035969.jpg,NV,MEL,1,0,0.9163958430290222,False
ISIC_0035970,vidir_modern,data/processed/testset/images/ISIC_0035970.jpg,NV,NV,1,1,0.9999403953552246,True
ISIC_0035971,vidir_modern,data/processed/testset/images/ISIC_0035971.jpg,NV,NV,1,1,0.9992663264274597,True
ISIC_0035972,external,data/processed/testset/images/ISIC_0035972.jpg,NV,NV,1,1,0.8954945802688599,True
ISIC_0035973,vidir_modern,data/processed/testset/images/ISIC_0035973.jpg,NV,NV,1,1,0.999754011631012,True
ISIC_0035974,vidir_modern,data/processed/testset/images/ISIC_0035974.jpg,NV,NV,1,1,0.9997506737709045,True
ISIC_0035975,vidir_modern,data/processed/testset/images/ISIC_0035975.jpg,NV,NV,1,1,0.9962138533592224,True
ISIC_0035976,external,data/processed/testset/images/ISIC_0035976.jpg,BCC,BCC,2,2,0.9378287196159363,True
ISIC_0035977,vidir_modern,data/processed/testset/images/ISIC_0035977.jpg,BCC,BKL,2,4,0.9941890239715576,False
ISIC_0035978,vidir_modern,data/processed/testset/images/ISIC_0035978.jpg,NV,NV,1,1,0.998799204826355,True
ISIC_0035979,vidir_modern,data/processed/testset/images/ISIC_0035979.jpg,NV,NV,1,1,0.9847395420074463,True
ISIC_0035980,vidir_modern,data/processed/testset/images/ISIC_0035980.jpg,NV,MEL,1,0,0.9884194135665894,False
ISIC_0035981,external,data/processed/testset/images/ISIC_0035981.jpg,NV,NV,1,1,0.9996964931488037,True
ISIC_0035982,vidir_modern,data/processed/testset/images/ISIC_0035982.jpg,DF,DF,5,5,0.9993999004364014,True
ISIC_0035983,external,data/processed/testset/images/ISIC_0035983.jpg,NV,NV,1,1,0.9993602633476257,True
ISIC_0035984,vidir_modern,data/processed/testset/images/ISIC_0035984.jpg,NV,NV,1,1,0.9796143174171448,True
ISIC_0035985,vidir_modern,data/processed/testset/images/ISIC_0035985.jpg,NV,NV,1,1,0.9998799562454224,True
ISIC_0035986,vidir_modern,data/processed/testset/images/ISIC_0035986.jpg,MEL,MEL,0,0,0.999871015548706,True
ISIC_0035987,external,data/processed/testset/images/ISIC_0035987.jpg,NV,NV,1,1,0.9789718389511108,True
ISIC_0035988,external,data/processed/testset/images/ISIC_0035988.jpg,NV,BKL,1,4,0.5509257912635803,False
ISIC_0035989,external,data/processed/testset/images/ISIC_0035989.jpg,NV,NV,1,1,0.9934078454971313,True
ISIC_0035990,external,data/processed/testset/images/ISIC_0035990.jpg,NV,NV,1,1,0.9296080470085144,True
ISIC_0035991,external,data/processed/testset/images/ISIC_0035991.jpg,NV,NV,1,1,0.9996803998947144,True
ISIC_0035992,external,data/processed/testset/images/ISIC_0035992.jpg,MEL,BKL,0,4,0.9957017302513123,False
ISIC_0035993,vidir_modern,data/processed/testset/images/ISIC_0035993.jpg,BKL,BKL,4,4,0.9610583186149597,True
ISIC_0035994,vidir_modern,data/processed/testset/images/ISIC_0035994.jpg,NV,NV,1,1,0.9946179986000061,True
ISIC_0035995,vidir_modern,data/processed/testset/images/ISIC_0035995.jpg,NV,NV,1,1,0.9968687891960144,True
ISIC_0035996,external,data/processed/testset/images/ISIC_0035996.jpg,BKL,BKL,4,4,0.998346209526062,True
ISIC_0035997,external,data/processed/testset/images/ISIC_0035997.jpg,MEL,MEL,0,0,0.9973337650299072,True
ISIC_0035998,external,data/processed/testset/images/ISIC_0035998.jpg,NV,NV,1,1,0.9942216277122498,True
ISIC_0035999,external,data/processed/testset/images/ISIC_0035999.jpg,NV,NV,1,1,0.9813736081123352,True
ISIC_0036000,external,data/processed/testset/images/ISIC_0036000.jpg,VASC,VASC,6,6,0.9909521341323853,True
ISIC_0036001,external,data/processed/testset/images/ISIC_0036001.jpg,NV,NV,1,1,0.9999195337295532,True
ISIC_0036002,external,data/processed/testset/images/ISIC_0036002.jpg,BCC,BCC,2,2,0.9288746118545532,True
ISIC_0036003,external,data/processed/testset/images/ISIC_0036003.jpg,BKL,BKL,4,4,0.8601840138435364,True
ISIC_0036004,external,data/processed/testset/images/ISIC_0036004.jpg,BCC,BCC,2,2,0.9983093738555908,True
ISIC_0036005,vidir_modern,data/processed/testset/images/ISIC_0036005.jpg,MEL,NV,0,1,0.8160631060600281,False
ISIC_0036006,external,data/processed/testset/images/ISIC_0036006.jpg,BCC,BCC,2,2,0.8157467842102051,True
ISIC_0036007,external,data/processed/testset/images/ISIC_0036007.jpg,DF,DF,5,5,0.9998464584350586,True
ISIC_0036008,external,data/processed/testset/images/ISIC_0036008.jpg,BKL,BKL,4,4,0.973069429397583,True
ISIC_0036009,external,data/processed/testset/images/ISIC_0036009.jpg,BCC,BCC,2,2,0.6237009167671204,True
ISIC_0036010,vidir_modern,data/processed/testset/images/ISIC_0036010.jpg,NV,NV,1,1,0.6741910576820374,True
ISIC_0036011,external,data/processed/testset/images/ISIC_0036011.jpg,BCC,BCC,2,2,0.6638659834861755,True
ISIC_0036012,vidir_modern,data/processed/testset/images/ISIC_0036012.jpg,MEL,MEL,0,0,0.9995682835578918,True
ISIC_0036013,vidir_modern,data/processed/testset/images/ISIC_0036013.jpg,NV,NV,1,1,0.9998809099197388,True
ISIC_0036014,vidir_modern,data/processed/testset/images/ISIC_0036014.jpg,NV,NV,1,1,0.999910831451416,True
ISIC_0036015,external,data/processed/testset/images/ISIC_0036015.jpg,BKL,AKIEC,4,3,0.747428297996521,False
ISIC_0036016,vidir_modern,data/processed/testset/images/ISIC_0036016.jpg,BCC,BCC,2,2,0.9997496008872986,True
ISIC_0036017,external,data/processed/testset/images/ISIC_0036017.jpg,NV,NV,1,1,0.9792851209640503,True
ISIC_0036018,external,data/processed/testset/images/ISIC_0036018.jpg,DF,DF,5,5,0.9824562072753906,True
ISIC_0036019,external,data/processed/testset/images/ISIC_0036019.jpg,BKL,BKL,4,4,0.9996256828308105,True
ISIC_0036020,vidir_modern,data/processed/testset/images/ISIC_0036020.jpg,NV,NV,1,1,0.999797523021698,True
ISIC_0036021,external,data/processed/testset/images/ISIC_0036021.jpg,BKL,BCC,4,2,0.7794827222824097,False
ISIC_0036022,vidir_modern,data/processed/testset/images/ISIC_0036022.jpg,BCC,BKL,2,4,0.9917920827865601,False
ISIC_0036023,external,data/processed/testset/images/ISIC_0036023.jpg,BKL,BKL,4,4,0.8826015591621399,True
ISIC_0036024,external,data/processed/testset/images/ISIC_0036024.jpg,NV,NV,1,1,0.8090696334838867,True
ISIC_0036025,vidir_modern,data/processed/testset/images/ISIC_0036025.jpg,BKL,BKL,4,4,0.5181680917739868,True
ISIC_0036026,external,data/processed/testset/images/ISIC_0036026.jpg,MEL,MEL,0,0,0.9997166991233826,True
ISIC_0036027,external,data/processed/testset/images/ISIC_0036027.jpg,NV,NV,1,1,0.998468816280365,True
ISIC_0036028,external,data/processed/testset/images/ISIC_0036028.jpg,NV,NV,1,1,0.9884125590324402,True
ISIC_0036029,external,data/processed/testset/images/ISIC_0036029.jpg,MEL,BCC,0,2,0.6491928696632385,False
ISIC_0036030,vidir_modern,data/processed/testset/images/ISIC_0036030.jpg,NV,NV,1,1,0.9940775632858276,True
ISIC_0036031,external,data/processed/testset/images/ISIC_0036031.jpg,BCC,MEL,2,0,0.9223721027374268,False
ISIC_0036032,vidir_modern,data/processed/testset/images/ISIC_0036032.jpg,BKL,MEL,4,0,0.7270244359970093,False
ISIC_0036033,vidir_modern,data/processed/testset/images/ISIC_0036033.jpg,NV,NV,1,1,0.9401247501373291,True
ISIC_0036034,external,data/processed/testset/images/ISIC_0036034.jpg,MEL,NV,0,1,0.9999243021011353,False
ISIC_0036035,external,data/processed/testset/images/ISIC_0036035.jpg,BCC,BCC,2,2,0.9965482354164124,True
ISIC_0036036,external,data/processed/testset/images/ISIC_0036036.jpg,NV,BKL,1,4,0.8681896328926086,False
ISIC_0036037,external,data/processed/testset/images/ISIC_0036037.jpg,NV,NV,1,1,0.9989523887634277,True
ISIC_0036038,vidir_modern,data/processed/testset/images/ISIC_0036038.jpg,NV,NV,1,1,0.9963586926460266,True
ISIC_0036039,vidir_modern,data/processed/testset/images/ISIC_0036039.jpg,NV,NV,1,1,0.9689127206802368,True
ISIC_0036040,external,data/processed/testset/images/ISIC_0036040.jpg,NV,NV,1,1,0.9431567788124084,True
ISIC_0036041,vidir_modern,data/processed/testset/images/ISIC_0036041.jpg,NV,NV,1,1,0.9664623141288757,True
ISIC_0036042,external,data/processed/testset/images/ISIC_0036042.jpg,NV,NV,1,1,0.999861478805542,True
ISIC_0036043,vidir_modern,data/processed/testset/images/ISIC_0036043.jpg,BKL,BKL,4,4,0.9918416738510132,True
ISIC_0036044,vidir_modern,data/processed/testset/images/ISIC_0036044.jpg,NV,NV,1,1,0.7169545888900757,True
ISIC_0036045,vidir_modern,data/processed/testset/images/ISIC_0036045.jpg,NV,NV,1,1,0.9863247275352478,True
ISIC_0036046,vidir_modern,data/processed/testset/images/ISIC_0036046.jpg,NV,NV,1,1,0.9999699592590332,True
ISIC_0036047,vidir_modern,data/processed/testset/images/ISIC_0036047.jpg,NV,NV,1,1,0.9991492033004761,True
ISIC_0036048,external,data/processed/testset/images/ISIC_0036048.jpg,NV,NV,1,1,0.9740061163902283,True
ISIC_0036049,vidir_modern,data/processed/testset/images/ISIC_0036049.jpg,NV,NV,1,1,0.99983811378479,True
ISIC_0036050,external,data/processed/testset/images/ISIC_0036050.jpg,BKL,BKL,4,4,0.9410408139228821,True
ISIC_0036051,vidir_modern,data/processed/testset/images/ISIC_0036051.jpg,MEL,MEL,0,0,0.9899423122406006,True
ISIC_0036052,external,data/processed/testset/images/ISIC_0036052.jpg,NV,BKL,1,4,0.9818446636199951,False
ISIC_0036053,vidir_modern,data/processed/testset/images/ISIC_0036053.jpg,BKL,BKL,4,4,0.996222734451294,True
ISIC_0036054,external,data/processed/testset/images/ISIC_0036054.jpg,NV,NV,1,1,0.998975396156311,True
ISIC_0036055,external,data/processed/testset/images/ISIC_0036055.jpg,NV,NV,1,1,0.9999202489852905,True
ISIC_0036056,external,data/processed/testset/images/ISIC_0036056.jpg,MEL,DF,0,5,0.9346160292625427,False
ISIC_0036057,vidir_modern,data/processed/testset/images/ISIC_0036057.jpg,MEL,MEL,0,0,0.5733356475830078,True
ISIC_0036058,external,data/processed/testset/images/ISIC_0036058.jpg,NV,NV,1,1,0.5938141942024231,True
ISIC_0036059,vidir_modern,data/processed/testset/images/ISIC_0036059.jpg,NV,NV,1,1,0.9909804463386536,True
ISIC_0036060,external,data/processed/testset/images/ISIC_0036060.jpg,BKL,BKL,4,4,0.9998278617858887,True
ISIC_0036061,external,data/processed/testset/images/ISIC_0036061.jpg,NV,NV,1,1,0.9944103360176086,True
ISIC_0036062,vidir_modern,data/processed/testset/images/ISIC_0036062.jpg,AKIEC,AKIEC,3,3,0.8310094475746155,True
ISIC_0036063,external,data/processed/testset/images/ISIC_0036063.jpg,BKL,BKL,4,4,0.9997524619102478,True
ISIC_0036064,external,data/processed/testset/images/ISIC_0036064.jpg,BCC,MEL,2,0,0.4040879011154175,False
