image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0024609,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024609.jpg,NV,NV,1,1,0.9980244636535645,True
ISIC_0032118,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032118.jpg,NV,NV,1,1,0.9974536299705505,True
ISIC_0028334,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028334.jpg,NV,NV,1,1,0.9990063309669495,True
ISIC_0031152,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031152.jpg,NV,NV,1,1,0.9943146109580994,True
ISIC_0027054,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027054.jpg,NV,NV,1,1,0.9829816222190857,True
ISIC_0030257,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030257.jpg,NV,NV,1,1,0.9979446530342102,True
ISIC_0028716,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028716.jpg,NV,NV,1,1,0.9946354031562805,True
ISIC_0032282,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032282.jpg,NV,NV,1,1,0.9925732612609863,True
ISIC_0025347,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025347.jpg,NV,NV,1,1,0.9992120265960693,True
ISIC_0024397,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024397.jpg,NV,NV,1,1,0.9967877864837646,True
ISIC_0026736,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026736.jpg,NV,NV,1,1,0.9875498414039612,True
ISIC_0027779,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027779.jpg,NV,NV,1,1,0.9952514171600342,True
ISIC_0026772,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026772.jpg,NV,NV,1,1,0.9962558746337891,True
ISIC_0029120,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029120.jpg,NV,NV,1,1,0.7581390142440796,True
ISIC_0026673,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026673.jpg,NV,NV,1,1,0.9773955941200256,True
ISIC_0032161,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032161.jpg,NV,NV,1,1,0.9941202998161316,True
ISIC_0031195,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031195.jpg,NV,NV,1,1,0.9972522854804993,True
ISIC_0027169,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027169.jpg,NV,NV,1,1,0.9930825233459473,True
ISIC_0025048,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025048.jpg,NV,NV,1,1,0.9952443242073059,True
ISIC_0025888,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025888.jpg,NV,NV,1,1,0.9986617565155029,True
ISIC_0028440,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028440.jpg,NV,NV,1,1,0.9860877394676208,True
ISIC_0026935,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026935.jpg,NV,NV,1,1,0.9989097118377686,True
ISIC_0030205,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030205.jpg,NV,NV,1,1,0.9911566972732544,True
ISIC_0028315,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028315.jpg,NV,NV,1,1,0.9952216744422913,True
ISIC_0030449,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030449.jpg,NV,NV,1,1,0.9818297624588013,True
ISIC_0030146,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030146.jpg,NV,NV,1,1,0.9955522418022156,True
ISIC_0031426,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031426.jpg,NV,NV,1,1,0.9982615113258362,True
ISIC_0026110,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026110.jpg,NV,NV,1,1,0.9995282888412476,True
ISIC_0026707,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026707.jpg,NV,NV,1,1,0.9957041144371033,True
ISIC_0031416,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031416.jpg,NV,NV,1,1,0.9931573271751404,True
ISIC_0030865,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030865.jpg,NV,NV,1,1,0.9981642365455627,True
ISIC_0025697,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025697.jpg,NV,NV,1,1,0.9805723428726196,True
ISIC_0025360,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025360.jpg,NV,NV,1,1,0.9958005547523499,True
ISIC_0028012,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028012.jpg,NV,NV,1,1,0.9940968751907349,True
ISIC_0030108,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030108.jpg,NV,NV,1,1,0.9946021437644958,True
ISIC_0027921,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027921.jpg,NV,NV,1,1,0.987322986125946,True
ISIC_0028253,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028253.jpg,NV,NV,1,1,0.997887909412384,True
ISIC_0025194,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025194.jpg,NV,NV,1,1,0.9971541166305542,True
ISIC_0031446,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031446.jpg,NV,NV,1,1,0.9995941519737244,True
ISIC_0024717,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024717.jpg,NV,NV,1,1,0.9992701411247253,True
ISIC_0028213,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028213.jpg,NV,NV,1,1,0.9341887831687927,True
ISIC_0028904,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028904.jpg,NV,NV,1,1,0.9967250227928162,True
ISIC_0024491,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024491.jpg,NV,NV,1,1,0.9481002688407898,True
ISIC_0031695,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031695.jpg,NV,NV,1,1,0.9915894865989685,True
ISIC_0030478,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030478.jpg,NV,NV,1,1,0.9838526248931885,True
ISIC_0028724,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028724.jpg,NV,NV,1,1,0.9482880234718323,True
ISIC_0030838,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030838.jpg,NV,NV,1,1,0.9929853081703186,True
ISIC_0026589,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026589.jpg,NV,NV,1,1,0.985049307346344,True
ISIC_0028423,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028423.jpg,NV,NV,1,1,0.7521604895591736,True
ISIC_0025621,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025621.jpg,NV,NV,1,1,0.6258588433265686,True
ISIC_0027898,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027898.jpg,NV,NV,1,1,0.9984214305877686,True
ISIC_0026726,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026726.jpg,NV,NV,1,1,0.9980518817901611,True
ISIC_0027305,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027305.jpg,NV,MEL,1,0,0.6471465826034546,False
ISIC_0027718,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027718.jpg,NV,MEL,1,0,0.5028213262557983,False
ISIC_0026012,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026012.jpg,NV,NV,1,1,0.7193770408630371,True
ISIC_0029752,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029752.jpg,NV,NV,1,1,0.9852456450462341,True
ISIC_0031404,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031404.jpg,NV,BCC,1,2,0.9852590560913086,False
ISIC_0026569,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026569.jpg,NV,BCC,1,2,0.9996497631072998,False
ISIC_0032985,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032985.jpg,MEL,MEL,0,0,0.8822721242904663,True
ISIC_0029735,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029735.jpg,NV,NV,1,1,0.511803388595581,True
ISIC_0028010,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028010.jpg,NV,MEL,1,0,0.5714303255081177,False
ISIC_0029719,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029719.jpg,NV,MEL,1,0,0.817013680934906,False
ISIC_0027684,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027684.jpg,NV,MEL,1,0,0.8056610226631165,False
ISIC_0025672,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025672.jpg,NV,NV,1,1,0.9974092841148376,True
ISIC_0030664,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030664.jpg,NV,NV,1,1,0.997121274471283,True
ISIC_0031733,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031733.jpg,NV,NV,1,1,0.7295902967453003,True
ISIC_0027240,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027240.jpg,NV,NV,1,1,0.7554779648780823,True
ISIC_0030858,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030858.jpg,NV,MEL,1,0,0.5064539313316345,False
ISIC_0030609,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030609.jpg,NV,MEL,1,0,0.40531134605407715,False
ISIC_0024314,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024314.jpg,NV,BKL,1,4,0.5077993869781494,False
ISIC_0026722,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026722.jpg,NV,BCC,1,2,0.5037441253662109,False
ISIC_0025943,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025943.jpg,NV,NV,1,1,0.998376727104187,True
ISIC_0025568,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025568.jpg,NV,NV,1,1,0.9824599027633667,True
ISIC_0026887,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026887.jpg,NV,NV,1,1,0.9288657307624817,True
ISIC_0029366,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029366.jpg,NV,MEL,1,0,0.5825243592262268,False
ISIC_0032378,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032378.jpg,NV,MEL,1,0,0.9596710205078125,False
ISIC_0030312,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030312.jpg,NV,NV,1,1,0.63275545835495,True
ISIC_0026080,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026080.jpg,NV,NV,1,1,0.7506065964698792,True
ISIC_0029430,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029430.jpg,NV,NV,1,1,0.5374797582626343,True
ISIC_0027312,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027312.jpg,NV,NV,1,1,0.5343653559684753,True
ISIC_0027427,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027427.jpg,NV,NV,1,1,0.9713786840438843,True
ISIC_0026389,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026389.jpg,NV,NV,1,1,0.9065455794334412,True
ISIC_0028385,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028385.jpg,NV,NV,1,1,0.9914358258247375,True
ISIC_0027403,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027403.jpg,NV,BKL,1,4,0.764733612537384,False
ISIC_0031646,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031646.jpg,NV,MEL,1,0,0.5236111879348755,False
ISIC_0031385,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031385.jpg,NV,BKL,1,4,0.4642099440097809,False
ISIC_0027878,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027878.jpg,NV,NV,1,1,0.8823274374008179,True
ISIC_0032055,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032055.jpg,NV,NV,1,1,0.8017648458480835,True
ISIC_0029986,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029986.jpg,NV,MEL,1,0,0.9463098049163818,False
ISIC_0027010,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027010.jpg,NV,NV,1,1,0.5400131940841675,True
ISIC_0025588,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025588.jpg,NV,MEL,1,0,0.529553234577179,False
ISIC_0027772,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027772.jpg,NV,MEL,1,0,0.978060781955719,False
ISIC_0031959,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031959.jpg,NV,NV,1,1,0.6236891746520996,True
ISIC_0032078,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032078.jpg,NV,MEL,1,0,0.717128336429596,False
ISIC_0025370,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025370.jpg,NV,NV,1,1,0.988742470741272,True
ISIC_0028527,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028527.jpg,NV,BKL,1,4,0.9136123657226562,False
ISIC_0027244,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027244.jpg,NV,BKL,1,4,0.926809549331665,False
ISIC_0030930,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030930.jpg,NV,NV,1,1,0.614618718624115,True
ISIC_0028488,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028488.jpg,NV,NV,1,1,0.8268636465072632,True
ISIC_0025863,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025863.jpg,NV,NV,1,1,0.8700675368309021,True
ISIC_0024387,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024387.jpg,NV,NV,1,1,0.730125904083252,True
ISIC_0029720,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029720.jpg,NV,NV,1,1,0.9651961922645569,True
ISIC_0032150,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032150.jpg,NV,NV,1,1,0.8942738771438599,True
ISIC_0028015,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028015.jpg,NV,NV,1,1,0.5512163639068604,True
ISIC_0026781,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026781.jpg,NV,BKL,1,4,0.46220284700393677,False
ISIC_0024340,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024340.jpg,NV,NV,1,1,0.9409108757972717,True
ISIC_0027361,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027361.jpg,NV,NV,1,1,0.6174514889717102,True
ISIC_0027709,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027709.jpg,NV,NV,1,1,0.7155983448028564,True
ISIC_0028961,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028961.jpg,NV,NV,1,1,0.9745975732803345,True
ISIC_0031080,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031080.jpg,NV,NV,1,1,0.859825849533081,True
ISIC_0025789,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025789.jpg,NV,NV,1,1,0.7773358225822449,True
ISIC_0028509,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028509.jpg,NV,NV,1,1,0.6403492093086243,True
ISIC_0028098,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028098.jpg,NV,BKL,1,4,0.9980776309967041,False
ISIC_0024831,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024831.jpg,NV,NV,1,1,0.8623242378234863,True
ISIC_0026869,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026869.jpg,NV,VASC,1,6,0.9319828748703003,False
ISIC_0025610,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025610.jpg,NV,NV,1,1,0.9439767599105835,True
ISIC_0024615,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024615.jpg,NV,NV,1,1,0.6998816132545471,True
ISIC_0028751,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028751.jpg,NV,NV,1,1,0.9930078983306885,True
ISIC_0027024,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027024.jpg,NV,NV,1,1,0.8825579881668091,True
ISIC_0030303,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030303.jpg,NV,BKL,1,4,0.5079803466796875,False
ISIC_0029826,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029826.jpg,NV,NV,1,1,0.7193077802658081,True
ISIC_0025352,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025352.jpg,NV,NV,1,1,0.7301275134086609,True
ISIC_0025641,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025641.jpg,NV,MEL,1,0,0.5532077550888062,False
ISIC_0026494,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026494.jpg,NV,NV,1,1,0.6952654719352722,True
ISIC_0025228,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025228.jpg,NV,NV,1,1,0.49425309896469116,True
ISIC_0031158,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031158.jpg,NV,MEL,1,0,0.5139616131782532,False
ISIC_0032181,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032181.jpg,NV,NV,1,1,0.6044101715087891,True
ISIC_0033686,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033686.jpg,NV,NV,1,1,0.6903172731399536,True
ISIC_0033852,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033852.jpg,NV,NV,1,1,0.9661279916763306,True
ISIC_0033775,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033775.jpg,NV,NV,1,1,0.9270855784416199,True
ISIC_0033561,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033561.jpg,NV,NV,1,1,0.5384332537651062,True
ISIC_0032739,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032739.jpg,NV,NV,1,1,0.5217337608337402,True
ISIC_0032874,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032874.jpg,NV,MEL,1,0,0.9696924686431885,False
ISIC_0032590,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032590.jpg,NV,NV,1,1,0.9918839931488037,True
ISIC_0033549,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033549.jpg,NV,NV,1,1,0.7215108871459961,True
ISIC_0033921,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033921.jpg,NV,NV,1,1,0.9481854438781738,True
ISIC_0034110,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034110.jpg,NV,NV,1,1,0.9426819682121277,True
ISIC_0025160,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025160.jpg,NV,VASC,1,6,0.8506954908370972,False
ISIC_0033389,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033389.jpg,NV,MEL,1,0,0.5292224884033203,False
ISIC_0034234,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034234.jpg,NV,MEL,1,0,0.5336551666259766,False
ISIC_0033308,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033308.jpg,NV,NV,1,1,0.7549301981925964,True
ISIC_0034274,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034274.jpg,NV,MEL,1,0,0.8502602577209473,False
ISIC_0033989,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033989.jpg,NV,NV,1,1,0.9629570841789246,True
ISIC_0032977,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032977.jpg,NV,MEL,1,0,0.5132654905319214,False
ISIC_0033664,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033664.jpg,NV,MEL,1,0,0.7495889663696289,False
ISIC_0026979,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026979.jpg,NV,NV,1,1,0.9990549683570862,True
ISIC_0025713,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025713.jpg,NV,NV,1,1,0.9575249552726746,True
ISIC_0025990,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025990.jpg,NV,BKL,1,4,0.9593719244003296,False
ISIC_0025778,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025778.jpg,NV,BKL,1,4,0.9941046833992004,False
ISIC_0027432,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027432.jpg,NV,NV,1,1,0.58076012134552,True
ISIC_0024907,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024907.jpg,NV,NV,1,1,0.5482826232910156,True
ISIC_0029656,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029656.jpg,NV,MEL,1,0,0.5420544743537903,False
ISIC_0025421,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025421.jpg,NV,MEL,1,0,0.6555938720703125,False
ISIC_0026502,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026502.jpg,NV,NV,1,1,0.8624662160873413,True
ISIC_0032082,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032082.jpg,NV,NV,1,1,0.6918528079986572,True
ISIC_0029636,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029636.jpg,NV,MEL,1,0,0.6920102834701538,False
ISIC_0027931,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027931.jpg,NV,NV,1,1,0.6374921202659607,True
ISIC_0030085,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030085.jpg,NV,NV,1,1,0.9254248738288879,True
ISIC_0029348,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029348.jpg,NV,NV,1,1,0.986182451248169,True
ISIC_0032767,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032767.jpg,NV,NV,1,1,0.818218469619751,True
ISIC_0033503,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033503.jpg,NV,MEL,1,0,0.8915648460388184,False
ISIC_0033795,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033795.jpg,NV,MEL,1,0,0.7222462296485901,False
ISIC_0032679,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032679.jpg,NV,NV,1,1,0.9947051405906677,True
ISIC_0032529,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032529.jpg,NV,NV,1,1,0.719505786895752,True
ISIC_0033119,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033119.jpg,NV,NV,1,1,0.8649806380271912,True
ISIC_0033292,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033292.jpg,NV,NV,1,1,0.6880058646202087,True
ISIC_0033610,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033610.jpg,NV,NV,1,1,0.8440397381782532,True
ISIC_0033100,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033100.jpg,NV,BKL,1,4,0.7172338366508484,False
ISIC_0033296,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033296.jpg,NV,NV,1,1,0.9512101411819458,True
ISIC_0033838,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033838.jpg,NV,NV,1,1,0.9728902578353882,True
ISIC_0033409,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033409.jpg,NV,NV,1,1,0.9906554818153381,True
ISIC_0032585,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032585.jpg,NV,NV,1,1,0.9774208664894104,True
ISIC_0032899,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032899.jpg,NV,NV,1,1,0.9862057566642761,True
